Plot,X,Y
FAR,0.675075,0.106622
FRR,0.675075,0.727891
DET,0.10926,0.721088
FAR,0.673625,0.10926
FRR,0.673625,0.721088
DET,0.111528,0.718821
FAR,0.672626,0.111528
FRR,0.672626,0.718821
DET,0.112592,0.714286
FAR,0.671833,0.112592
FRR,0.671833,0.714286
DET,0.113703,0.712018
FAR,0.671055,0.113703
FRR,0.671055,0.712018
DET,0.114582,0.709751
FAR,0.670673,0.114582
FRR,0.670673,0.709751
DET,0.119626,0.707483
FAR,0.668372,0.119626
FRR,0.668372,0.707483
DET,0.122171,0.702948
FAR,0.66738,0.122171
FRR,0.66738,0.702948
DET,0.122403,0.696145
FAR,0.667073,0.122403
FRR,0.667073,0.696145
DET,0.124115,0.689342
FAR,0.66649,0.124115
FRR,0.66649,0.689342
DET,0.12828,0.684807
FAR,0.664971,0.12828
FRR,0.664971,0.684807
DET,0.129714,0.678005
FAR,0.664398,0.129714
FRR,0.664398,0.678005
DET,0.130131,0.673469
FAR,0.663881,0.130131
FRR,0.663881,0.673469
DET,0.132954,0.671202
FAR,0.662877,0.132954
FRR,0.662877,0.671202
DET,0.143505,0.668934
FAR,0.659617,0.143505
FRR,0.659617,0.668934
DET,0.14531,0.664399
FAR,0.658527,0.14531
FRR,0.658527,0.664399
DET,0.154935,0.662132
FAR,0.654687,0.154935
FRR,0.654687,0.662132
DET,0.157805,0.657596
FAR,0.653808,0.157805
FRR,0.653808,0.657596
DET,0.157897,0.650794
FAR,0.653715,0.157897
FRR,0.653715,0.650794
DET,0.158175,0.648526
FAR,0.653612,0.158175
FRR,0.653612,0.648526
DET,0.159841,0.646258
FAR,0.652703,0.159841
FRR,0.652703,0.646258
DET,0.162108,0.639456
FAR,0.651904,0.162108
FRR,0.651904,0.639456
DET,0.162479,0.634921
FAR,0.651774,0.162479
FRR,0.651774,0.634921
DET,0.162617,0.632653
FAR,0.65174,0.162617
FRR,0.65174,0.632653
DET,0.163497,0.62585
FAR,0.651438,0.163497
FRR,0.651438,0.62585
DET,0.166505,0.623583
FAR,0.650507,0.166505
FRR,0.650507,0.623583
DET,0.166505,0.623583
FAR,0.650507,0.166505
FRR,0.650507,0.623583
DET,0.177889,0.619048
FAR,0.646782,0.177889
FRR,0.646782,0.619048
DET,0.180527,0.61678
FAR,0.646206,0.180527
FRR,0.646206,0.61678
DET,0.181591,0.614512
FAR,0.645802,0.181591
FRR,0.645802,0.614512
DET,0.181684,0.60771
FAR,0.645713,0.181684
FRR,0.645713,0.60771
DET,0.182193,0.605442
FAR,0.645565,0.182193
FRR,0.645565,0.605442
DET,0.183211,0.603175
FAR,0.645336,0.183211
FRR,0.645336,0.603175
DET,0.183859,0.600907
FAR,0.645212,0.183859
FRR,0.645212,0.600907
DET,0.18483,0.598639
FAR,0.644862,0.18483
FRR,0.644862,0.598639
DET,0.186959,0.596372
FAR,0.64438,0.186959
FRR,0.64438,0.596372
DET,0.187005,0.589569
FAR,0.644344,0.187005
FRR,0.644344,0.589569
DET,0.187514,0.582766
FAR,0.644245,0.187514
FRR,0.644245,0.582766
DET,0.192281,0.575964
FAR,0.642988,0.192281
FRR,0.642988,0.575964
DET,0.192975,0.573696
FAR,0.642756,0.192975
FRR,0.642756,0.573696
DET,0.194363,0.566893
FAR,0.642124,0.194363
FRR,0.642124,0.566893
DET,0.200981,0.564626
FAR,0.639868,0.200981
FRR,0.639868,0.564626
DET,0.201583,0.562358
FAR,0.639654,0.201583
FRR,0.639654,0.562358
DET,0.204915,0.555556
FAR,0.638388,0.204915
FRR,0.638388,0.555556
DET,0.210514,0.553288
FAR,0.63685,0.210514
FRR,0.63685,0.553288
DET,0.212411,0.548753
FAR,0.636303,0.212411
FRR,0.636303,0.548753
DET,0.212782,0.546485
FAR,0.636128,0.212782
FRR,0.636128,0.546485
DET,0.226295,0.54195
FAR,0.631445,0.226295
FRR,0.631445,0.54195
DET,0.235041,0.535147
FAR,0.628794,0.235041
FRR,0.628794,0.535147
DET,0.235041,0.535147
FAR,0.628794,0.235041
FRR,0.628794,0.535147
DET,0.237262,0.526077
FAR,0.628216,0.237262
FRR,0.628216,0.526077
DET,0.239067,0.52381
FAR,0.627337,0.239067
FRR,0.627337,0.52381
DET,0.25059,0.521542
FAR,0.62454,0.25059
FRR,0.62454,0.521542
DET,0.257115,0.519274
FAR,0.622827,0.257115
FRR,0.622827,0.519274
DET,0.257115,0.519274
FAR,0.622827,0.257115
FRR,0.622827,0.519274
DET,0.261373,0.514739
FAR,0.62167,0.261373
FRR,0.62167,0.514739
DET,0.262576,0.507936
FAR,0.621209,0.262576
FRR,0.621209,0.507936
DET,0.26327,0.505669
FAR,0.621064,0.26327
FRR,0.621064,0.505669
DET,0.264057,0.503401
FAR,0.620878,0.264057
FRR,0.620878,0.503401
DET,0.265075,0.498866
FAR,0.620594,0.265075
FRR,0.620594,0.498866
DET,0.265723,0.496599
FAR,0.620296,0.265723
FRR,0.620296,0.496599
DET,0.266556,0.492063
FAR,0.620079,0.266556
FRR,0.620079,0.492063
DET,0.268036,0.489796
FAR,0.619561,0.268036
FRR,0.619561,0.489796
DET,0.280068,0.485261
FAR,0.61567,0.280068
FRR,0.61567,0.485261
DET,0.281781,0.480726
FAR,0.615266,0.281781
FRR,0.615266,0.480726
DET,0.285113,0.478458
FAR,0.614506,0.285113
FRR,0.614506,0.478458
DET,0.296589,0.47619
FAR,0.611861,0.296589
FRR,0.611861,0.47619
DET,0.29932,0.473923
FAR,0.611183,0.29932
FRR,0.611183,0.473923
DET,0.30677,0.471655
FAR,0.609069,0.30677
FRR,0.609069,0.471655
DET,0.310889,0.469388
FAR,0.608094,0.310889
FRR,0.608094,0.469388
DET,0.311305,0.46712
FAR,0.607945,0.311305
FRR,0.607945,0.46712
DET,0.316859,0.464853
FAR,0.606571,0.316859
FRR,0.606571,0.464853
DET,0.319682,0.460317
FAR,0.605257,0.319682
FRR,0.605257,0.460317
DET,0.326253,0.45805
FAR,0.603727,0.326253
FRR,0.603727,0.45805
DET,0.332362,0.455782
FAR,0.602173,0.332362
FRR,0.602173,0.455782
DET,0.340784,0.453515
FAR,0.600228,0.340784
FRR,0.600228,0.453515
DET,0.34444,0.451247
FAR,0.59887,0.34444
FRR,0.59887,0.451247
DET,0.344671,0.44898
FAR,0.598792,0.344671
FRR,0.598792,0.44898
DET,0.344903,0.444444
FAR,0.59873,0.344903
FRR,0.59873,0.444444
DET,0.345736,0.439909
FAR,0.598399,0.345736
FRR,0.598399,0.439909
DET,0.351705,0.437642
FAR,0.596727,0.351705
FRR,0.596727,0.437642
DET,0.356426,0.435374
FAR,0.595658,0.356426
FRR,0.595658,0.435374
DET,0.360637,0.430839
FAR,0.594736,0.360637
FRR,0.594736,0.430839
DET,0.364154,0.428571
FAR,0.593759,0.364154
FRR,0.593759,0.428571
DET,0.365311,0.426304
FAR,0.593516,0.365311
FRR,0.593516,0.426304
DET,0.369105,0.424036
FAR,0.592597,0.369105
FRR,0.592597,0.424036
DET,0.370818,0.421769
FAR,0.592083,0.370818
FRR,0.592083,0.421769
DET,0.371234,0.419501
FAR,0.591999,0.371234
FRR,0.591999,0.419501
DET,0.371558,0.417234
FAR,0.591917,0.371558
FRR,0.591917,0.417234
DET,0.372761,0.414966
FAR,0.59154,0.372761
FRR,0.59154,0.414966
DET,0.376325,0.412698
FAR,0.590664,0.376325
FRR,0.590664,0.412698
DET,0.3816,0.410431
FAR,0.589283,0.3816
FRR,0.589283,0.410431
DET,0.384099,0.405896
FAR,0.58871,0.384099
FRR,0.58871,0.405896
DET,0.385719,0.401361
FAR,0.588384,0.385719
FRR,0.588384,0.401361
DET,0.390485,0.399093
FAR,0.587103,0.390485
FRR,0.587103,0.399093
DET,0.392198,0.394558
FAR,0.586676,0.392198
FRR,0.586676,0.394558
DET,0.395252,0.39229
FAR,0.58564,0.395252
FRR,0.58564,0.39229
DET,0.401314,0.390023
FAR,0.584351,0.401314
FRR,0.584351,0.390023
DET,0.405479,0.387755
FAR,0.583274,0.405479
FRR,0.583274,0.387755
DET,0.405525,0.385488
FAR,0.583256,0.405525
FRR,0.583256,0.385488
DET,0.406821,0.38322
FAR,0.582874,0.406821
FRR,0.582874,0.38322
DET,0.416678,0.380952
FAR,0.580706,0.416678
FRR,0.580706,0.380952
DET,0.420704,0.378685
FAR,0.579814,0.420704
FRR,0.579814,0.378685
DET,0.425147,0.376417
FAR,0.578597,0.425147
FRR,0.578597,0.376417
DET,0.425147,0.376417
FAR,0.578597,0.425147
FRR,0.578597,0.376417
DET,0.427646,0.371882
FAR,0.578013,0.427646
FRR,0.578013,0.371882
DET,0.429173,0.369615
FAR,0.577646,0.429173
FRR,0.577646,0.369615
DET,0.431533,0.367347
FAR,0.577121,0.431533
FRR,0.577121,0.367347
DET,0.432181,0.365079
FAR,0.576954,0.432181
FRR,0.576954,0.365079
DET,0.432181,0.365079
FAR,0.576954,0.432181
FRR,0.576954,0.365079
DET,0.443565,0.360544
FAR,0.574057,0.443565
FRR,0.574057,0.360544
DET,0.444167,0.358277
FAR,0.573758,0.444167
FRR,0.573758,0.358277
DET,0.448702,0.356009
FAR,0.572723,0.448702
FRR,0.572723,0.356009
DET,0.448748,0.353741
FAR,0.572715,0.448748
FRR,0.572715,0.353741
DET,0.448748,0.353741
FAR,0.572715,0.448748
FRR,0.572715,0.353741
DET,0.454857,0.346939
FAR,0.57104,0.454857
FRR,0.57104,0.346939
DET,0.458605,0.344671
FAR,0.570083,0.458605
FRR,0.570083,0.344671
DET,0.459716,0.342404
FAR,0.569633,0.459716
FRR,0.569633,0.342404
DET,0.460456,0.340136
FAR,0.569433,0.460456
FRR,0.569433,0.340136
DET,0.461336,0.337868
FAR,0.569259,0.461336
FRR,0.569259,0.337868
DET,0.464853,0.335601
FAR,0.568435,0.464853
FRR,0.568435,0.335601
DET,0.467861,0.333333
FAR,0.567759,0.467861
FRR,0.567759,0.333333
DET,0.46837,0.331066
FAR,0.567606,0.46837
FRR,0.567606,0.331066
DET,0.474201,0.328798
FAR,0.566143,0.474201
FRR,0.566143,0.328798
DET,0.476607,0.324263
FAR,0.565682,0.476607
FRR,0.565682,0.324263
DET,0.480587,0.321995
FAR,0.564517,0.480587
FRR,0.564517,0.321995
DET,0.484243,0.319728
FAR,0.563662,0.484243
FRR,0.563662,0.319728
DET,0.487852,0.31746
FAR,0.562574,0.487852
FRR,0.562574,0.31746
DET,0.4885,0.315193
FAR,0.562445,0.4885
FRR,0.562445,0.315193
DET,0.490721,0.312925
FAR,0.561771,0.490721
FRR,0.561771,0.312925
DET,0.492711,0.310658
FAR,0.561148,0.492711
FRR,0.561148,0.310658
DET,0.49521,0.30839
FAR,0.560664,0.49521
FRR,0.560664,0.30839
DET,0.495257,0.306122
FAR,0.560627,0.495257
FRR,0.560627,0.306122
DET,0.496599,0.301587
FAR,0.560289,0.496599
FRR,0.560289,0.301587
DET,0.497061,0.29932
FAR,0.560131,0.497061
FRR,0.560131,0.29932
DET,0.501828,0.297052
FAR,0.558734,0.501828
FRR,0.558734,0.297052
DET,0.501921,0.294785
FAR,0.558707,0.501921
FRR,0.558707,0.294785
DET,0.502059,0.292517
FAR,0.558619,0.502059
FRR,0.558619,0.292517
DET,0.509649,0.290249
FAR,0.556456,0.509649
FRR,0.556456,0.290249
DET,0.510528,0.287982
FAR,0.556329,0.510528
FRR,0.556329,0.287982
DET,0.514138,0.285714
FAR,0.55538,0.514138
FRR,0.55538,0.285714
DET,0.518719,0.283447
FAR,0.554113,0.518719
FRR,0.554113,0.283447
DET,0.521449,0.278912
FAR,0.553594,0.521449
FRR,0.553594,0.278912
DET,0.530288,0.276644
FAR,0.551407,0.530288
FRR,0.551407,0.276644
DET,0.531445,0.274376
FAR,0.551163,0.531445
FRR,0.551163,0.274376
DET,0.533296,0.272109
FAR,0.550645,0.533296
FRR,0.550645,0.272109
DET,0.54121,0.269841
FAR,0.548321,0.54121
FRR,0.548321,0.269841
DET,0.541765,0.267574
FAR,0.548215,0.541765
FRR,0.548215,0.267574
DET,0.54394,0.265306
FAR,0.547476,0.54394
FRR,0.547476,0.265306
DET,0.551344,0.263039
FAR,0.545716,0.551344
FRR,0.545716,0.263039
DET,0.55824,0.260771
FAR,0.54372,0.55824
FRR,0.54372,0.260771
DET,0.561155,0.258503
FAR,0.542789,0.561155
FRR,0.542789,0.258503
DET,0.567819,0.256236
FAR,0.541045,0.567819
FRR,0.541045,0.256236
DET,0.568883,0.253968
FAR,0.540728,0.568883
FRR,0.540728,0.253968
DET,0.569068,0.251701
FAR,0.540663,0.569068
FRR,0.540663,0.251701
DET,0.569068,0.251701
FAR,0.540663,0.569068
FRR,0.540663,0.251701
DET,0.576519,0.24263
FAR,0.538085,0.576519
FRR,0.538085,0.24263
DET,0.579342,0.235828
FAR,0.537366,0.579342
FRR,0.537366,0.235828
DET,0.594336,0.23356
FAR,0.532701,0.594336
FRR,0.532701,0.23356
DET,0.597483,0.231293
FAR,0.531833,0.597483
FRR,0.531833,0.231293
DET,0.597483,0.231293
FAR,0.531833,0.597483
FRR,0.531833,0.231293
DET,0.601971,0.22449
FAR,0.530653,0.601971
FRR,0.530653,0.22449
DET,0.602712,0.219955
FAR,0.530372,0.602712
FRR,0.530372,0.219955
DET,0.607201,0.217687
FAR,0.52911,0.607201
FRR,0.52911,0.217687
DET,0.611134,0.213152
FAR,0.528196,0.611134
FRR,0.528196,0.213152
DET,0.611134,0.213152
FAR,0.528196,0.611134
FRR,0.528196,0.213152
DET,0.613818,0.208617
FAR,0.52742,0.613818
FRR,0.52742,0.208617
DET,0.622287,0.206349
FAR,0.52495,0.622287
FRR,0.52495,0.206349
DET,0.624046,0.204082
FAR,0.524608,0.624046
FRR,0.524608,0.204082
DET,0.632375,0.197279
FAR,0.522171,0.632375
FRR,0.522171,0.197279
DET,0.635846,0.195011
FAR,0.521267,0.635846
FRR,0.521267,0.195011
DET,0.639595,0.192744
FAR,0.520074,0.639595
FRR,0.520074,0.192744
DET,0.641446,0.188209
FAR,0.519543,0.641446
FRR,0.519543,0.188209
DET,0.641492,0.185941
FAR,0.519529,0.641492
FRR,0.519529,0.185941
DET,0.642556,0.183673
FAR,0.519288,0.642556
FRR,0.519288,0.183673
DET,0.643621,0.181406
FAR,0.519044,0.643621
FRR,0.519044,0.181406
DET,0.647045,0.176871
FAR,0.518035,0.647045
FRR,0.518035,0.176871
DET,0.648711,0.174603
FAR,0.517461,0.648711
FRR,0.517461,0.174603
DET,0.651395,0.172336
FAR,0.516672,0.651395
FRR,0.516672,0.172336
DET,0.660327,0.170068
FAR,0.514125,0.660327
FRR,0.514125,0.170068
DET,0.662178,0.1678
FAR,0.513549,0.662178
FRR,0.513549,0.1678
DET,0.665602,0.165533
FAR,0.512633,0.665602
FRR,0.512633,0.165533
DET,0.673932,0.163265
FAR,0.509597,0.673932
FRR,0.509597,0.163265
DET,0.680689,0.15873
FAR,0.507746,0.680689
FRR,0.507746,0.15873
DET,0.682956,0.156463
FAR,0.506977,0.682956
FRR,0.506977,0.156463
DET,0.685918,0.151927
FAR,0.50604,0.685918
FRR,0.50604,0.151927
DET,0.68763,0.147392
FAR,0.50561,0.68763
FRR,0.50561,0.147392
DET,0.697672,0.145125
FAR,0.501983,0.697672
FRR,0.501983,0.145125
DET,0.703549,0.142857
FAR,0.499966,0.703549
FRR,0.499966,0.142857
DET,0.705539,0.14059
FAR,0.499108,0.705539
FRR,0.499108,0.14059
DET,0.707668,0.138322
FAR,0.498487,0.707668
FRR,0.498487,0.138322
DET,0.70864,0.136054
FAR,0.498161,0.70864
FRR,0.498161,0.136054
DET,0.710445,0.133787
FAR,0.497683,0.710445
FRR,0.497683,0.133787
DET,0.710815,0.131519
FAR,0.497549,0.710815
FRR,0.497549,0.131519
DET,0.717479,0.126984
FAR,0.4953,0.717479
FRR,0.4953,0.126984
DET,0.720811,0.124717
FAR,0.49424,0.720811
FRR,0.49424,0.124717
DET,0.721042,0.122449
FAR,0.494147,0.721042
FRR,0.494147,0.122449
DET,0.730668,0.120181
FAR,0.490917,0.730668
FRR,0.490917,0.120181
DET,0.731454,0.115646
FAR,0.490552,0.731454
FRR,0.490552,0.115646
DET,0.738072,0.113379
FAR,0.488233,0.738072
FRR,0.488233,0.113379
DET,0.740571,0.111111
FAR,0.487613,0.740571
FRR,0.487613,0.111111
DET,0.741543,0.108844
FAR,0.487214,0.741543
FRR,0.487214,0.108844
DET,0.742422,0.106576
FAR,0.486801,0.742422
FRR,0.486801,0.106576
DET,0.743348,0.104308
FAR,0.486586,0.743348
FRR,0.486586,0.104308
DET,0.751076,0.102041
FAR,0.483537,0.751076
FRR,0.483537,0.102041
DET,0.770559,0.0997732
FAR,0.476932,0.770559
FRR,0.476932,0.0997732
DET,0.770929,0.0975057
FAR,0.476815,0.770929
FRR,0.476815,0.0975057
DET,0.776066,0.0952381
FAR,0.474684,0.776066
FRR,0.474684,0.0952381
DET,0.78347,0.0929706
FAR,0.471527,0.78347
FRR,0.471527,0.0929706
DET,0.786478,0.090703
FAR,0.470489,0.786478
FRR,0.470489,0.090703
DET,0.787403,0.0884354
FAR,0.470119,0.787403
FRR,0.470119,0.0884354
DET,0.788884,0.0861678
FAR,0.469324,0.788884
FRR,0.469324,0.0861678
DET,0.79217,0.0839002
FAR,0.467924,0.79217
FRR,0.467924,0.0839002
DET,0.806979,0.0793651
FAR,0.461513,0.806979
FRR,0.461513,0.0793651
DET,0.808876,0.0770975
FAR,0.460433,0.808876
FRR,0.460433,0.0770975
DET,0.812763,0.0748299
FAR,0.458738,0.812763
FRR,0.458738,0.0748299
DET,0.815401,0.0725623
FAR,0.457182,0.815401
FRR,0.457182,0.0725623
DET,0.822481,0.0702948
FAR,0.453301,0.822481
FRR,0.453301,0.0702948
DET,0.823314,0.0680272
FAR,0.452996,0.823314
FRR,0.452996,0.0680272
DET,0.826785,0.0657597
FAR,0.451167,0.826785
FRR,0.451167,0.0657597
DET,0.837197,0.0634921
FAR,0.446281,0.837197
FRR,0.446281,0.0634921
DET,0.838447,0.0612245
FAR,0.445629,0.838447
FRR,0.445629,0.0612245
DET,0.84525,0.0589569
FAR,0.442081,0.84525
FRR,0.442081,0.0589569
DET,0.847517,0.0566893
FAR,0.440767,0.847517
FRR,0.440767,0.0566893
DET,0.863437,0.0544218
FAR,0.432281,0.863437
FRR,0.432281,0.0544218
DET,0.8844,0.0521542
FAR,0.420684,0.8844
FRR,0.420684,0.0521542
DET,0.888843,0.0498866
FAR,0.417677,0.888843
FRR,0.417677,0.0498866
DET,0.892637,0.047619
FAR,0.415202,0.892637
FRR,0.415202,0.047619
DET,0.896339,0.0453514
FAR,0.412126,0.896339
FRR,0.412126,0.0453514
DET,0.898792,0.0430839
FAR,0.409998,0.898792
FRR,0.409998,0.0430839
DET,0.903188,0.0408163
FAR,0.40664,0.903188
FRR,0.40664,0.0408163
DET,0.907353,0.0385488
FAR,0.403205,0.907353
FRR,0.403205,0.0385488
DET,0.912444,0.0362812
FAR,0.39908,0.912444
FRR,0.39908,0.0362812
DET,0.919061,0.0340136
FAR,0.392816,0.919061
FRR,0.392816,0.0340136
DET,0.9192,0.031746
FAR,0.392588,0.9192
FRR,0.392588,0.031746
DET,0.924846,0.0272109
FAR,0.386577,0.924846
FRR,0.386577,0.0272109
DET,0.924892,0.0249433
FAR,0.38651,0.924892
FRR,0.38651,0.0249433
DET,0.92952,0.0204082
FAR,0.382711,0.92952
FRR,0.382711,0.0204082
DET,0.931417,0.0181406
FAR,0.380275,0.931417
FRR,0.380275,0.0181406
DET,0.943496,0.015873
FAR,0.36555,0.943496
FRR,0.36555,0.015873
DET,0.958397,0.0113379
FAR,0.344745,0.958397
FRR,0.344745,0.0113379
DET,0.959091,0.00907028
FAR,0.343132,0.959091
FRR,0.343132,0.00907028
DET,0.965848,0.00680274
FAR,0.330845,0.965848
FRR,0.330845,0.00680274
DET,0.97191,0.00453514
FAR,0.31849,0.97191
FRR,0.31849,0.00453514
DET,0.992457,0.0022676
FAR,0.237702,0.992457
FRR,0.237702,0.0022676
FT,0.000001,0.000
FT,0.00001,0.000
FT,0.0001,0.001
FT,0.001,0.041
FT,0.01,0.073
FT,0.1,0.248
CT,1,0.508
CT,5,0.712
CT,10,0.814
CT,20,0.915
CT,50,1.000
CT,100,1.000
BC,0.001,0.041
BC,0.01,0.073
SD,0.945604,Genuine
SD,1,Impostor
SD,0.945604,Genuine
SD,0.791773,Impostor
SD,0.945604,Genuine
SD,0.775539,Impostor
SD,0.904847,Genuine
SD,0.766266,Impostor
SD,0.904847,Genuine
SD,0.759819,Impostor
SD,0.904847,Genuine
SD,0.755635,Impostor
SD,0.895005,Genuine
SD,0.751042,Impostor
SD,0.895005,Genuine
SD,0.74744,Impostor
SD,0.895005,Genuine
SD,0.743431,Impostor
SD,0.893996,Genuine
SD,0.739611,Impostor
SD,0.893996,Genuine
SD,0.737373,Impostor
SD,0.893996,Genuine
SD,0.734977,Impostor
SD,0.878587,Genuine
SD,0.73219,Impostor
SD,0.878587,Genuine
SD,0.727033,Impostor
SD,0.878587,Genuine
SD,0.7241,Impostor
SD,0.878587,Genuine
SD,0.721764,Impostor
SD,0.815342,Genuine
SD,0.719392,Impostor
SD,0.815342,Genuine
SD,0.717312,Impostor
SD,0.800503,Genuine
SD,0.715426,Impostor
SD,0.800503,Genuine
SD,0.713796,Impostor
SD,0.800503,Genuine
SD,0.71119,Impostor
SD,0.769839,Genuine
SD,0.709761,Impostor
SD,0.766768,Genuine
SD,0.70726,Impostor
SD,0.766768,Genuine
SD,0.705181,Impostor
SD,0.766768,Genuine
SD,0.703736,Impostor
SD,0.766234,Genuine
SD,0.702527,Impostor
SD,0.766234,Genuine
SD,0.70101,Impostor
SD,0.766234,Genuine
SD,0.69926,Impostor
SD,0.766234,Genuine
SD,0.697825,Impostor
SD,0.763142,Genuine
SD,0.69585,Impostor
SD,0.763142,Genuine
SD,0.694393,Impostor
SD,0.763142,Genuine
SD,0.693208,Impostor
SD,0.751942,Genuine
SD,0.692286,Impostor
SD,0.751942,Genuine
SD,0.690997,Impostor
SD,0.747519,Genuine
SD,0.689929,Impostor
SD,0.746971,Genuine
SD,0.689122,Impostor
SD,0.746971,Genuine
SD,0.6881,Impostor
SD,0.746971,Genuine
SD,0.68702,Impostor
SD,0.746911,Genuine
SD,0.685449,Impostor
SD,0.746911,Genuine
SD,0.684491,Impostor
SD,0.746911,Genuine
SD,0.683752,Impostor
SD,0.746825,Genuine
SD,0.682659,Impostor
SD,0.746825,Genuine
SD,0.681254,Impostor
SD,0.746825,Genuine
SD,0.679968,Impostor
SD,0.743721,Genuine
SD,0.678648,Impostor
SD,0.739609,Genuine
SD,0.677169,Impostor
SD,0.735177,Genuine
SD,0.676045,Impostor
